timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-25 08:00:00+00:00,AWS-001,22.56,982.21,68.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.56,982.21,68.75,{}
2026-08-25 08:05:00+00:00,AWS-001,22.76,982.42,67.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.76,982.42,67.35,{}
2026-08-25 08:10:00+00:00,AWS-001,22.74,982.5,66.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.74,982.5,66.63,{}
2026-08-25 08:15:00+00:00,AWS-001,22.88,982.56,66.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.88,982.56,66.81,{}
2026-08-25 08:20:00+00:00,AWS-001,23.05,982.67,65.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.05,982.67,65.94,{}
2026-08-25 08:25:00+00:00,AWS-001,23.23,982.79,65.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.23,982.79,65.95,{}
2026-08-25 08:30:00+00:00,AWS-001,23.48,982.84,65.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.48,982.84,65.01,{}
2026-08-25 08:35:00+00:00,AWS-001,23.59,982.86,64.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.59,982.86,64.39,{}
2026-08-25 08:40:00+00:00,AWS-001,24.06,983.02,61.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.06,983.02,61.88,{}
2026-08-25 08:45:00+00:00,AWS-001,24.33,983.05,61.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.33,983.05,61.21,{}
2026-08-25 08:50:00+00:00,AWS-001,24.36,983.17,61.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.36,983.17,61.02,{}
2026-08-25 08:55:00+00:00,AWS-001,24.56,983.23,60.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.56,983.23,60.96,{}
2026-08-25 09:00:00+00:00,AWS-001,24.76,983.37,59.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.76,983.37,59.8,{}
2026-08-25 09:05:00+00:00,AWS-001,25.13,983.36,58.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.13,983.36,58.95,{}
2026-08-25 09:10:00+00:00,AWS-001,25.16,983.35,59.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.16,983.35,59.85,{}
2026-08-25 09:15:00+00:00,AWS-001,25.44,983.44,58.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.44,983.44,58.9,{}
2026-08-25 09:20:00+00:00,AWS-001,25.58,983.41,58.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.58,983.41,58.76,{}
2026-08-25 09:25:00+00:00,AWS-001,25.96,983.46,57.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.96,983.46,57.64,{}
2026-08-25 09:30:00+00:00,AWS-001,26.28,983.59,57.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.28,983.59,57.57,{}
2026-08-25 09:35:00+00:00,AWS-001,26.4,983.52,57.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.4,983.52,57.07,{}
2026-08-25 09:40:00+00:00,AWS-001,26.43,983.59,57.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.43,983.59,57.04,{}
2026-08-25 09:45:00+00:00,AWS-001,26.61,983.7,56.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.61,983.7,56.09,{}
2026-08-25 09:50:00+00:00,AWS-001,26.67,983.73,55.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.67,983.73,55.12,{}
2026-08-25 09:55:00+00:00,AWS-001,27.04,983.7,53.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.04,983.7,53.0,{}
2026-08-25 10:00:00+00:00,AWS-001,27.12,983.72,53.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.12,983.72,53.52,{}
2026-08-25 10:05:00+00:00,AWS-001,27.12,983.71,52.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.12,983.71,52.73,{}
2026-08-25 10:10:00+00:00,AWS-001,27.13,983.75,53.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.13,983.75,53.14,{}
2026-08-25 10:15:00+00:00,AWS-001,27.03,983.77,53.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.03,983.77,53.63,{}
2026-08-25 10:20:00+00:00,AWS-001,27.25,983.77,53.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.25,983.77,53.43,{}
2026-08-25 10:25:00+00:00,AWS-001,27.22,983.83,52.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.22,983.83,52.99,{}
2026-08-25 10:30:00+00:00,AWS-001,27.53,983.96,51.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.53,983.96,51.45,{}
2026-08-25 10:35:00+00:00,AWS-001,27.42,984.0,52.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.42,984.0,52.0,{}
2026-08-25 10:40:00+00:00,AWS-001,27.57,984.09,51.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.57,984.09,51.32,{}
2026-08-25 10:45:00+00:00,AWS-001,27.89,984.19,49.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.89,984.19,49.59,{}
2026-08-25 10:50:00+00:00,AWS-001,27.63,984.16,51.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.63,984.16,51.69,{}
2026-08-25 10:55:00+00:00,AWS-001,28.11,984.18,49.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.11,984.18,49.69,{}
2026-08-25 11:00:00+00:00,AWS-001,28.14,984.16,48.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.14,984.16,48.99,{}
2026-08-25 11:05:00+00:00,AWS-001,28.27,984.08,48.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,984.08,48.56,{}
2026-08-25 11:10:00+00:00,AWS-001,28.46,984.11,48.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.46,984.11,48.9,{}
2026-08-25 11:15:00+00:00,AWS-001,28.67,984.05,46.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.67,984.05,46.91,{}
2026-08-25 11:20:00+00:00,AWS-001,28.79,984.09,47.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.79,984.09,47.5,{}
2026-08-25 11:25:00+00:00,AWS-001,29.03,984.0,46.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.03,984.0,46.32,{}
2026-08-25 11:30:00+00:00,AWS-001,29.17,984.03,46.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.17,984.03,46.24,{}
2026-08-25 11:35:00+00:00,AWS-001,29.51,983.94,44.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.51,983.94,44.99,{}
2026-08-25 11:40:00+00:00,AWS-001,29.61,984.0,46.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,984.0,46.12,{}
2026-08-25 11:45:00+00:00,AWS-001,29.95,983.99,45.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,983.99,45.24,{}
2026-08-25 11:50:00+00:00,AWS-001,30.08,983.97,44.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,983.97,44.39,{}
2026-08-25 11:55:00+00:00,AWS-001,29.75,984.04,45.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,984.04,45.05,{}
2026-08-25 12:00:00+00:00,AWS-001,30.21,984.03,43.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.21,984.03,43.98,{}
2026-08-25 12:05:00+00:00,AWS-001,30.09,984.04,44.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,984.04,44.42,{}
2026-08-25 12:10:00+00:00,AWS-001,30.33,984.03,44.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,984.03,44.08,{}
2026-08-25 12:15:00+00:00,AWS-001,30.31,984.06,44.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,984.06,44.1,{}
2026-08-25 12:20:00+00:00,AWS-001,30.47,984.12,42.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.47,984.12,42.8,{}
2026-08-25 12:25:00+00:00,AWS-001,30.33,984.16,43.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,984.16,43.05,{}
2026-08-25 12:30:00+00:00,AWS-001,30.43,984.12,43.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,984.12,43.31,{}
2026-08-25 12:35:00+00:00,AWS-001,30.38,984.18,43.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,984.18,43.06,{}
2026-08-25 12:40:00+00:00,AWS-001,30.64,984.11,42.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.64,984.11,42.94,{}
2026-08-25 12:45:00+00:00,AWS-001,30.69,984.06,42.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.69,984.06,42.87,{}
2026-08-25 12:50:00+00:00,AWS-001,30.82,984.04,42.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.82,984.04,42.44,{}
2026-08-25 12:55:00+00:00,AWS-001,30.42,984.1,44.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.42,984.1,44.22,{}
2026-08-25 13:00:00+00:00,AWS-001,30.42,984.01,43.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.42,984.01,43.04,{}
2026-08-25 13:05:00+00:00,AWS-001,30.51,984.06,42.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.51,984.06,42.5,{}
2026-08-25 13:10:00+00:00,AWS-001,30.56,984.05,43.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.56,984.05,43.3,{}
2026-08-25 13:15:00+00:00,AWS-001,30.73,984.01,44.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,984.01,44.06,{}
2026-08-25 13:20:00+00:00,AWS-001,30.66,984.07,45.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.66,984.07,45.51,{}
2026-08-25 13:25:00+00:00,AWS-001,30.67,984.01,45.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.67,984.01,45.17,{}
2026-08-25 13:30:00+00:00,AWS-001,30.87,984.14,44.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,984.14,44.66,{}
2026-08-25 13:35:00+00:00,AWS-001,30.47,984.11,45.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.47,984.11,45.86,{}
2026-08-25 13:40:00+00:00,AWS-001,30.6,984.1,46.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.6,984.1,46.02,{}
2026-08-25 13:45:00+00:00,AWS-001,30.56,984.18,45.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.56,984.18,45.92,{}
2026-08-25 13:50:00+00:00,AWS-001,30.43,984.17,46.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,984.17,46.46,{}
2026-08-25 13:55:00+00:00,AWS-001,30.52,984.23,46.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.52,984.23,46.12,{}
2026-08-25 14:00:00+00:00,AWS-001,30.75,984.09,45.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.75,984.09,45.5,{}
2026-08-25 14:05:00+00:00,AWS-001,30.92,984.05,44.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.92,984.05,44.13,{}
2026-08-25 14:10:00+00:00,AWS-001,30.87,984.07,43.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,984.07,43.81,{}
2026-08-25 14:15:00+00:00,AWS-001,30.99,984.13,43.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.99,984.13,43.01,{}
2026-08-25 14:20:00+00:00,AWS-001,31.1,984.17,41.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.1,984.17,41.91,{}
2026-08-25 14:25:00+00:00,AWS-001,31.03,984.2,41.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.03,984.2,41.07,{}
2026-08-25 14:30:00+00:00,AWS-001,30.87,984.25,41.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.87,984.25,41.39,{}
2026-08-25 14:35:00+00:00,AWS-001,30.74,984.27,41.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.74,984.27,41.76,{}
2026-08-25 14:40:00+00:00,AWS-001,30.86,984.13,41.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.86,984.13,41.72,{}
2026-08-25 14:45:00+00:00,AWS-001,30.82,984.22,42.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.82,984.22,42.34,{}
2026-08-25 14:50:00+00:00,AWS-001,30.61,984.17,43.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.61,984.17,43.06,{}
2026-08-25 14:55:00+00:00,AWS-001,30.31,984.19,43.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,984.19,43.69,{}
2026-08-25 15:00:00+00:00,AWS-001,30.47,984.21,42.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.47,984.21,42.79,{}
2026-08-25 15:05:00+00:00,AWS-001,30.37,984.22,43.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.37,984.22,43.74,{}
2026-08-25 15:10:00+00:00,AWS-001,30.43,984.17,43.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,984.17,43.58,{}
2026-08-25 15:15:00+00:00,AWS-001,30.62,984.08,42.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.62,984.08,42.88,{}
2026-08-25 15:20:00+00:00,AWS-001,30.36,984.05,43.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.36,984.05,43.49,{}
2026-08-25 15:25:00+00:00,AWS-001,30.33,984.13,43.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,984.13,43.18,{}
2026-08-25 15:30:00+00:00,AWS-001,30.28,984.08,43.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,984.08,43.12,{}
2026-08-25 15:35:00+00:00,AWS-001,30.32,984.08,42.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,984.08,42.84,{}
2026-08-25 15:40:00+00:00,AWS-001,30.49,984.15,42.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.49,984.15,42.43,{}
2026-08-25 15:45:00+00:00,AWS-001,30.21,984.14,43.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.21,984.14,43.77,{}
2026-08-25 15:50:00+00:00,AWS-001,30.27,984.16,43.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.27,984.16,43.99,{}
2026-08-25 15:55:00+00:00,AWS-001,30.39,984.22,44.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.39,984.22,44.73,{}
2026-08-25 16:00:00+00:00,AWS-001,30.28,984.3,45.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,984.3,45.67,{}
2026-08-25 16:05:00+00:00,AWS-001,30.18,984.3,46.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,984.3,46.95,{}
2026-08-25 16:10:00+00:00,AWS-001,30.18,984.37,46.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,984.37,46.95,{}
2026-08-25 16:15:00+00:00,AWS-001,30.16,984.46,47.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.16,984.46,47.0,{}
2026-08-25 16:20:00+00:00,AWS-001,30.17,984.45,46.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.17,984.45,46.32,{}
2026-08-25 16:25:00+00:00,AWS-001,30.16,984.53,46.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.16,984.53,46.61,{}
2026-08-25 16:30:00+00:00,AWS-001,29.89,984.56,46.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.89,984.56,46.61,{}
2026-08-25 16:35:00+00:00,AWS-001,29.97,984.64,45.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,984.64,45.3,{}
2026-08-25 16:40:00+00:00,AWS-001,30.05,984.76,46.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.05,984.76,46.02,{}
2026-08-25 16:45:00+00:00,AWS-001,29.95,984.82,45.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,984.82,45.33,{}
2026-08-25 16:50:00+00:00,AWS-001,29.58,984.95,46.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.58,984.95,46.59,{}
2026-08-25 16:55:00+00:00,AWS-001,29.46,985.07,46.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.46,985.07,46.3,{}
2026-08-25 17:00:00+00:00,AWS-001,29.4,985.19,47.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.4,985.19,47.22,{}
2026-08-25 17:05:00+00:00,AWS-001,29.11,985.29,48.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,985.29,48.73,{}
2026-08-25 17:10:00+00:00,AWS-001,28.97,985.42,49.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,985.42,49.27,{}
2026-08-25 17:15:00+00:00,AWS-001,28.66,985.51,50.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.66,985.51,50.72,{}
2026-08-25 17:20:00+00:00,AWS-001,28.71,985.47,50.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.71,985.47,50.3,{}
2026-08-25 17:25:00+00:00,AWS-001,28.67,985.5,51.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.67,985.5,51.59,{}
2026-08-25 17:30:00+00:00,AWS-001,28.31,985.57,52.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.31,985.57,52.65,{}
2026-08-25 17:35:00+00:00,AWS-001,28.32,985.65,51.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.32,985.65,51.64,{}
2026-08-25 17:40:00+00:00,AWS-001,28.24,985.76,51.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.24,985.76,51.62,{}
2026-08-25 17:45:00+00:00,AWS-001,28.26,985.8,51.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.26,985.8,51.25,{}
2026-08-25 17:50:00+00:00,AWS-001,28.1,986.01,51.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.1,986.01,51.35,{}
2026-08-25 17:55:00+00:00,AWS-001,27.89,986.08,50.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.89,986.08,50.81,{}
2026-08-25 18:00:00+00:00,AWS-001,27.68,986.16,51.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.68,986.16,51.7,{}
2026-08-25 18:05:00+00:00,AWS-001,27.53,986.21,51.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.53,986.21,51.29,{}
2026-08-25 18:10:00+00:00,AWS-001,27.47,986.24,50.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.47,986.24,50.01,{}
2026-08-25 18:15:00+00:00,AWS-001,27.43,986.33,50.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.43,986.33,50.28,{}
2026-08-25 18:20:00+00:00,AWS-001,27.31,986.43,50.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.31,986.43,50.49,{}
2026-08-25 18:25:00+00:00,AWS-001,27.16,986.52,50.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.16,986.52,50.78,{}
2026-08-25 18:30:00+00:00,AWS-001,27.02,986.71,49.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.02,986.71,49.64,{}
2026-08-25 18:35:00+00:00,AWS-001,27.36,986.8,48.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.36,986.8,48.67,{}
2026-08-25 18:40:00+00:00,AWS-001,27.09,986.88,50.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.09,986.88,50.0,{}
2026-08-25 18:45:00+00:00,AWS-001,26.88,987.02,50.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,987.02,50.81,{}
2026-08-25 18:50:00+00:00,AWS-001,27.31,987.1,50.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.31,987.1,50.2,{}
2026-08-25 18:55:00+00:00,AWS-001,27.2,987.22,51.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.2,987.22,51.83,{}
2026-08-25 19:00:00+00:00,AWS-001,26.79,987.24,53.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.79,987.24,53.68,{}
2026-08-25 19:05:00+00:00,AWS-001,26.78,987.26,54.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.78,987.26,54.5,{}
2026-08-25 19:10:00+00:00,AWS-001,26.46,987.36,56.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.46,987.36,56.25,{}
2026-08-25 19:15:00+00:00,AWS-001,26.46,987.45,55.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.46,987.45,55.5,{}
2026-08-25 19:20:00+00:00,AWS-001,26.26,987.5,56.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.26,987.5,56.45,{}
2026-08-25 19:25:00+00:00,AWS-001,26.03,987.61,57.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.03,987.61,57.83,{}
2026-08-25 19:30:00+00:00,AWS-001,26.16,987.72,57.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.16,987.72,57.03,{}
2026-08-25 19:35:00+00:00,AWS-001,26.07,987.78,56.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.07,987.78,56.76,{}
2026-08-25 19:40:00+00:00,AWS-001,26.05,987.85,57.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.05,987.85,57.2,{}
2026-08-25 19:45:00+00:00,AWS-001,25.92,987.96,56.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.92,987.96,56.67,{}
2026-08-25 19:50:00+00:00,AWS-001,25.65,988.0,57.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.65,988.0,57.05,{}
2026-08-25 19:55:00+00:00,AWS-001,25.56,988.06,57.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.56,988.06,57.13,{}
2026-08-25 20:00:00+00:00,AWS-001,25.57,988.2,57.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.57,988.2,57.62,{}
2026-08-25 20:05:00+00:00,AWS-001,25.38,988.29,58.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.38,988.29,58.59,{}
2026-08-25 20:10:00+00:00,AWS-001,25.47,988.36,59.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.47,988.36,59.03,{}
2026-08-25 20:15:00+00:00,AWS-001,25.38,988.4,58.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.38,988.4,58.77,{}
2026-08-25 20:20:00+00:00,AWS-001,25.18,988.44,58.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.18,988.44,58.97,{}
2026-08-25 20:25:00+00:00,AWS-001,24.98,988.53,60.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.98,988.53,60.16,{}
2026-08-25 20:30:00+00:00,AWS-001,24.78,988.74,60.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.78,988.74,60.5,{}
2026-08-25 20:35:00+00:00,AWS-001,24.35,988.86,61.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.35,988.86,61.87,{}
2026-08-25 20:40:00+00:00,AWS-001,24.15,988.86,61.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.15,988.86,61.65,{}
2026-08-25 20:45:00+00:00,AWS-001,24.01,988.98,62.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.01,988.98,62.72,{}
2026-08-25 20:50:00+00:00,AWS-001,23.76,989.02,64.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.76,989.02,64.92,{}
2026-08-25 20:55:00+00:00,AWS-001,23.66,989.09,64.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.66,989.09,64.77,{}
2026-08-25 21:00:00+00:00,AWS-001,23.49,989.13,66.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.49,989.13,66.24,{}
2026-08-25 21:05:00+00:00,AWS-001,23.45,989.33,66.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.45,989.33,66.39,{}
2026-08-25 21:10:00+00:00,AWS-001,23.39,989.32,65.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.39,989.32,65.59,{}
2026-08-25 21:15:00+00:00,AWS-001,23.23,989.41,65.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.23,989.41,65.87,{}
2026-08-25 21:20:00+00:00,AWS-001,22.82,989.43,67.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.82,989.43,67.22,{}
2026-08-25 21:25:00+00:00,AWS-001,22.97,989.54,66.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.97,989.54,66.71,{}
2026-08-25 21:30:00+00:00,AWS-001,22.76,989.61,68.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.76,989.61,68.13,{}
2026-08-25 21:35:00+00:00,AWS-001,22.57,989.73,70.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.57,989.73,70.31,{}
2026-08-25 21:40:00+00:00,AWS-001,22.35,989.82,70.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.35,989.82,70.37,{}
2026-08-25 21:45:00+00:00,AWS-001,22.11,989.82,71.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.11,989.82,71.24,{}
2026-08-25 21:50:00+00:00,AWS-001,22.23,990.03,70.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.23,990.03,70.34,{}
2026-08-25 21:55:00+00:00,AWS-001,22.29,990.09,69.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.29,990.09,69.5,{}
2026-08-25 22:00:00+00:00,AWS-001,22.17,990.07,70.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.17,990.07,70.4,{}
2026-08-25 22:05:00+00:00,AWS-001,21.96,990.11,71.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.96,990.11,71.59,{}
2026-08-25 22:10:00+00:00,AWS-001,21.88,990.17,71.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.88,990.17,71.02,{}
2026-08-25 22:15:00+00:00,AWS-001,21.7,990.22,72.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.7,990.22,72.17,{}
2026-08-25 22:20:00+00:00,AWS-001,21.49,990.26,72.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,990.26,72.68,{}
2026-08-25 22:25:00+00:00,AWS-001,21.38,990.32,73.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.38,990.32,73.58,{}
2026-08-25 22:30:00+00:00,AWS-001,21.14,990.38,75.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.14,990.38,75.83,{}
2026-08-25 22:35:00+00:00,AWS-001,21.03,990.33,76.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.03,990.33,76.79,{}
