timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-04 10:05:00+00:00,AWS-DEL-01,31.67,980.12,46.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.67,980.12,46.63,{}
2026-08-04 10:05:00+00:00,AWS-JAI-04,40.72,979.44,20.39,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.72,979.44,20.39,{}
2026-08-04 10:05:00+00:00,AWS-LEH-03,13.57,649.65,27.21,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.57,649.65,27.21,{}
2026-08-04 10:05:00+00:00,AWS-MUM-02,20.53,1001.61,55.64,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.53,1001.61,55.64,{}
2026-08-04 10:10:00+00:00,AWS-DEL-01,31.58,980.06,45.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.58,980.06,45.4,{}
2026-08-04 10:10:00+00:00,AWS-JAI-04,40.53,979.4,20.26,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.53,979.4,20.26,{}
2026-08-04 10:10:00+00:00,AWS-LEH-03,13.41,649.67,26.5,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.41,649.67,26.5,{}
2026-08-04 10:10:00+00:00,AWS-MUM-02,20.38,1001.51,56.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.38,1001.51,56.06,{}
2026-08-04 10:15:00+00:00,AWS-DEL-01,31.81,980.11,44.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.81,980.11,44.43,{}
2026-08-04 10:15:00+00:00,AWS-JAI-04,40.77,979.28,21.24,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.77,979.28,21.24,{}
2026-08-04 10:15:00+00:00,AWS-LEH-03,13.29,649.61,25.13,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.29,649.61,25.13,{}
2026-08-04 10:15:00+00:00,AWS-MUM-02,20.68,1001.47,54.95,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.68,1001.47,54.95,{}
2026-08-04 10:20:00+00:00,AWS-DEL-01,31.92,980.06,43.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,980.06,43.68,{}
2026-08-04 10:20:00+00:00,AWS-JAI-04,40.93,979.3,20.3,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,40.93,979.3,20.3,{}
2026-08-04 10:20:00+00:00,AWS-LEH-03,13.67,649.6,24.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.67,649.6,24.39,{}
2026-08-04 10:20:00+00:00,AWS-MUM-02,20.7,1001.36,55.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.7,1001.36,55.73,{}
2026-08-04 10:25:00+00:00,AWS-DEL-01,32.0,979.97,42.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.0,979.97,42.12,{}
2026-08-04 10:25:00+00:00,AWS-JAI-04,41.35,979.28,18.95,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.35,979.28,18.95,{}
2026-08-04 10:25:00+00:00,AWS-LEH-03,13.82,649.64,25.16,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,13.82,649.64,25.16,{}
2026-08-04 10:25:00+00:00,AWS-MUM-02,20.46,1001.37,56.09,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.46,1001.37,56.09,{}
2026-08-04 10:30:00+00:00,AWS-DEL-01,32.31,979.92,42.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.31,979.92,42.13,{}
2026-08-04 10:30:00+00:00,AWS-JAI-04,41.59,979.27,18.17,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.59,979.27,18.17,{}
2026-08-04 10:30:00+00:00,AWS-LEH-03,14.14,649.59,25.46,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.14,649.59,25.46,{}
2026-08-04 10:30:00+00:00,AWS-MUM-02,20.38,1001.33,55.73,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.38,1001.33,55.73,{}
2026-08-04 10:35:00+00:00,AWS-DEL-01,32.7,979.74,41.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.7,979.74,41.02,{}
2026-08-04 10:35:00+00:00,AWS-JAI-04,41.83,979.18,18.31,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,41.83,979.18,18.31,{}
2026-08-04 10:35:00+00:00,AWS-LEH-03,14.3,649.54,24.63,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.3,649.54,24.63,{}
2026-08-04 10:35:00+00:00,AWS-MUM-02,20.64,1001.33,54.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.64,1001.33,54.34,{}
2026-08-04 10:40:00+00:00,AWS-DEL-01,33.11,979.71,40.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.11,979.71,40.55,{}
2026-08-04 10:40:00+00:00,AWS-JAI-04,42.28,979.04,16.82,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.28,979.04,16.82,{}
2026-08-04 10:40:00+00:00,AWS-LEH-03,14.32,649.49,24.74,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.32,649.49,24.74,{}
2026-08-04 10:40:00+00:00,AWS-MUM-02,20.61,1001.33,54.92,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,20.61,1001.33,54.92,{}
2026-08-04 10:45:00+00:00,AWS-DEL-01,33.41,979.68,41.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.41,979.68,41.32,{}
2026-08-04 10:45:00+00:00,AWS-JAI-04,42.47,979.1,16.36,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.47,979.1,16.36,{}
2026-08-04 10:45:00+00:00,AWS-LEH-03,14.37,649.54,24.93,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.37,649.54,24.93,{}
2026-08-04 10:45:00+00:00,AWS-MUM-02,21.07,1001.34,53.62,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.07,1001.34,53.62,{}
2026-08-04 10:50:00+00:00,AWS-DEL-01,33.45,979.7,40.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.45,979.7,40.73,{}
2026-08-04 10:50:00+00:00,AWS-JAI-04,42.7,978.94,17.16,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.7,978.94,17.16,{}
2026-08-04 10:50:00+00:00,AWS-LEH-03,14.45,649.45,25.37,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.45,649.45,25.37,{}
2026-08-04 10:50:00+00:00,AWS-MUM-02,21.25,1001.28,52.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.25,1001.28,52.24,{}
2026-08-04 10:55:00+00:00,AWS-DEL-01,33.57,979.56,39.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.57,979.56,39.99,{}
2026-08-04 10:55:00+00:00,AWS-JAI-04,42.76,978.9,17.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,42.76,978.9,17.76,{}
2026-08-04 10:55:00+00:00,AWS-LEH-03,14.92,649.25,24.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.92,649.25,24.31,{}
2026-08-04 10:55:00+00:00,AWS-MUM-02,21.15,1001.21,52.27,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.15,1001.21,52.27,{}
2026-08-04 11:00:00+00:00,AWS-DEL-01,33.77,979.6,39.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.77,979.6,39.52,{}
2026-08-04 11:00:00+00:00,AWS-JAI-04,43.0,978.77,17.16,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.0,978.77,17.16,{}
2026-08-04 11:00:00+00:00,AWS-LEH-03,14.93,649.21,24.02,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.93,649.21,24.02,{}
2026-08-04 11:00:00+00:00,AWS-MUM-02,21.19,1001.19,53.14,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.19,1001.19,53.14,{}
2026-08-04 11:05:00+00:00,AWS-DEL-01,33.84,979.61,39.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.84,979.61,39.86,{}
2026-08-04 11:05:00+00:00,AWS-JAI-04,43.19,978.78,17.21,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.19,978.78,17.21,{}
2026-08-04 11:05:00+00:00,AWS-LEH-03,14.91,649.24,24.24,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.91,649.24,24.24,{}
2026-08-04 11:05:00+00:00,AWS-MUM-02,21.5,1001.19,52.15,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.5,1001.19,52.15,{}
2026-08-04 11:10:00+00:00,AWS-DEL-01,33.92,979.64,39.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,33.92,979.64,39.13,{}
2026-08-04 11:10:00+00:00,AWS-JAI-04,43.47,978.85,18.38,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.47,978.85,18.38,{}
2026-08-04 11:10:00+00:00,AWS-LEH-03,15.12,649.24,25.33,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.12,649.24,25.33,{}
2026-08-04 11:10:00+00:00,AWS-MUM-02,21.87,1001.09,51.4,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.87,1001.09,51.4,{}
2026-08-04 11:15:00+00:00,AWS-DEL-01,34.12,979.58,38.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.12,979.58,38.19,{}
2026-08-04 11:15:00+00:00,AWS-JAI-04,43.6,978.82,17.7,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.6,978.82,17.7,{}
2026-08-04 11:15:00+00:00,AWS-LEH-03,14.87,649.19,25.74,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,14.87,649.19,25.74,{}
2026-08-04 11:15:00+00:00,AWS-MUM-02,21.81,1001.03,50.97,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,21.81,1001.03,50.97,{}
2026-08-04 11:20:00+00:00,AWS-DEL-01,34.17,979.59,38.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.17,979.59,38.74,{}
2026-08-04 11:20:00+00:00,AWS-JAI-04,43.86,978.79,18.69,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.86,978.79,18.69,{}
2026-08-04 11:20:00+00:00,AWS-LEH-03,15.06,649.05,24.54,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.06,649.05,24.54,{}
2026-08-04 11:20:00+00:00,AWS-MUM-02,21.9,1001.02,51.87,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.9,1001.02,51.79,"{""type"": ""DRIFT"", ""current_offset"": 0.08, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:25:00+00:00,AWS-DEL-01,34.1,979.44,38.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.1,979.44,38.99,{}
2026-08-04 11:25:00+00:00,AWS-JAI-04,43.87,978.61,17.39,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,43.87,978.61,17.39,{}
2026-08-04 11:25:00+00:00,AWS-LEH-03,15.38,648.97,22.87,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.38,648.97,22.87,{}
2026-08-04 11:25:00+00:00,AWS-MUM-02,21.88,1000.97,52.169999999999995,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.88,1000.97,52.01,"{""type"": ""DRIFT"", ""current_offset"": 0.16, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:30:00+00:00,AWS-DEL-01,34.11,979.42,37.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.11,979.42,37.53,{}
2026-08-04 11:30:00+00:00,AWS-JAI-04,44.33,978.54,17.47,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.33,978.54,17.47,{}
2026-08-04 11:30:00+00:00,AWS-LEH-03,15.36,648.95,22.95,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.36,648.95,22.95,{}
2026-08-04 11:30:00+00:00,AWS-MUM-02,22.22,1000.87,51.6,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.22,1000.87,51.36,"{""type"": ""DRIFT"", ""current_offset"": 0.24, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:35:00+00:00,AWS-DEL-01,34.31,979.31,36.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.31,979.31,36.42,{}
2026-08-04 11:35:00+00:00,AWS-JAI-04,44.58,978.44,17.23,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.58,978.44,17.23,{}
2026-08-04 11:35:00+00:00,AWS-LEH-03,15.41,649.04,23.2,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.41,649.04,23.2,{}
2026-08-04 11:35:00+00:00,AWS-MUM-02,22.42,1000.67,48.78,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.42,1000.67,48.46,"{""type"": ""DRIFT"", ""current_offset"": 0.32, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:40:00+00:00,AWS-DEL-01,34.38,979.15,37.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.38,979.15,37.39,{}
2026-08-04 11:40:00+00:00,AWS-JAI-04,44.84,978.33,17.7,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,44.84,978.33,17.7,{}
2026-08-04 11:40:00+00:00,AWS-LEH-03,15.5,649.01,23.11,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.5,649.01,23.11,{}
2026-08-04 11:40:00+00:00,AWS-MUM-02,22.46,1000.67,49.269999999999996,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.46,1000.67,48.87,"{""type"": ""DRIFT"", ""current_offset"": 0.4, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:45:00+00:00,AWS-DEL-01,34.52,979.03,37.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.52,979.03,37.38,{}
2026-08-04 11:45:00+00:00,AWS-JAI-04,45.36,978.27,16.48,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.36,978.27,16.48,{}
2026-08-04 11:45:00+00:00,AWS-LEH-03,15.7,648.97,22.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,15.7,648.97,22.71,{}
2026-08-04 11:45:00+00:00,AWS-MUM-02,22.43,1000.7,49.419999999999995,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.43,1000.7,48.94,"{""type"": ""DRIFT"", ""current_offset"": 0.48, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:50:00+00:00,AWS-DEL-01,34.7,978.98,36.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.7,978.98,36.49,{}
2026-08-04 11:50:00+00:00,AWS-JAI-04,45.61,978.21,15.94,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.61,978.21,15.94,{}
2026-08-04 11:50:00+00:00,AWS-LEH-03,16.0,648.88,22.55,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.0,648.88,22.55,{}
2026-08-04 11:50:00+00:00,AWS-MUM-02,22.41,1000.68,50.940000000000005,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.41,1000.68,50.38,"{""type"": ""DRIFT"", ""current_offset"": 0.56, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 11:55:00+00:00,AWS-DEL-01,34.7,978.88,36.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.7,978.88,36.44,{}
2026-08-04 11:55:00+00:00,AWS-JAI-04,45.72,978.19,15.57,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.72,978.19,15.57,{}
2026-08-04 11:55:00+00:00,AWS-LEH-03,16.27,648.86,22.54,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.27,648.86,22.54,{}
2026-08-04 11:55:00+00:00,AWS-MUM-02,22.27,1000.64,50.8,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.27,1000.64,50.16,"{""type"": ""DRIFT"", ""current_offset"": 0.64, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:00:00+00:00,AWS-DEL-01,34.9,978.84,36.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.9,978.84,36.11,{}
2026-08-04 12:00:00+00:00,AWS-JAI-04,45.94,978.07,15.63,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.94,978.07,15.63,{}
2026-08-04 12:00:00+00:00,AWS-LEH-03,16.47,648.8,22.35,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.47,648.8,22.35,{}
2026-08-04 12:00:00+00:00,AWS-MUM-02,22.18,1000.62,52.75,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.18,1000.62,52.03,"{""type"": ""DRIFT"", ""current_offset"": 0.72, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:05:00+00:00,AWS-DEL-01,35.01,978.68,36.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.01,978.68,36.39,{}
2026-08-04 12:05:00+00:00,AWS-JAI-04,45.86,978.04,15.17,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,45.86,978.04,15.17,{}
2026-08-04 12:05:00+00:00,AWS-LEH-03,16.58,648.74,22.19,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.58,648.74,22.19,{}
2026-08-04 12:05:00+00:00,AWS-MUM-02,22.03,1000.55,52.91,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.03,1000.55,52.11,"{""type"": ""DRIFT"", ""current_offset"": 0.8, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:10:00+00:00,AWS-DEL-01,34.86,978.5,35.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.86,978.5,35.82,{}
2026-08-04 12:10:00+00:00,AWS-JAI-04,46.07,977.96,15.52,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.07,977.96,15.52,{}
2026-08-04 12:10:00+00:00,AWS-LEH-03,16.37,648.61,23.2,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.37,648.61,23.2,{}
2026-08-04 12:10:00+00:00,AWS-MUM-02,21.93,1000.44,53.440000000000005,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.93,1000.44,52.56,"{""type"": ""DRIFT"", ""current_offset"": 0.88, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:15:00+00:00,AWS-DEL-01,35.18,978.54,34.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.18,978.54,34.76,{}
2026-08-04 12:15:00+00:00,AWS-JAI-04,46.55,977.83,15.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.55,977.83,15.37,{}
2026-08-04 12:15:00+00:00,AWS-LEH-03,16.6,648.63,23.24,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.6,648.63,23.24,{}
2026-08-04 12:15:00+00:00,AWS-MUM-02,21.98,1000.3,53.04,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.98,1000.3,52.08,"{""type"": ""DRIFT"", ""current_offset"": 0.96, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:20:00+00:00,AWS-DEL-01,35.14,978.54,35.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.14,978.54,35.18,{}
2026-08-04 12:20:00+00:00,AWS-JAI-04,46.75,977.82,15.94,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.75,977.82,15.94,{}
2026-08-04 12:20:00+00:00,AWS-LEH-03,16.74,648.61,23.22,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.74,648.61,23.22,{}
2026-08-04 12:20:00+00:00,AWS-MUM-02,21.89,1000.29,53.37,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.89,1000.29,52.33,"{""type"": ""DRIFT"", ""current_offset"": 1.04, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:25:00+00:00,AWS-DEL-01,34.93,978.41,35.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.93,978.41,35.67,{}
2026-08-04 12:25:00+00:00,AWS-JAI-04,46.78,977.77,17.57,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,46.78,977.77,17.57,{}
2026-08-04 12:25:00+00:00,AWS-LEH-03,16.87,648.62,23.11,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.87,648.62,23.11,{}
2026-08-04 12:25:00+00:00,AWS-MUM-02,21.88,1000.22,52.47,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,21.88,1000.22,51.35,"{""type"": ""DRIFT"", ""current_offset"": 1.12, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:30:00+00:00,AWS-DEL-01,34.85,978.35,36.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.85,978.35,36.31,{}
2026-08-04 12:30:00+00:00,AWS-JAI-04,47.05,977.66,17.82,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.05,977.66,17.82,{}
2026-08-04 12:30:00+00:00,AWS-LEH-03,16.99,648.57,22.94,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,16.99,648.57,22.94,{}
2026-08-04 12:30:00+00:00,AWS-MUM-02,22.13,1000.28,52.25,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.13,1000.28,51.05,"{""type"": ""DRIFT"", ""current_offset"": 1.2, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:35:00+00:00,AWS-DEL-01,34.79,978.35,35.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.79,978.35,35.7,{}
2026-08-04 12:35:00+00:00,AWS-JAI-04,47.38,977.57,16.49,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.38,977.57,16.49,{}
2026-08-04 12:35:00+00:00,AWS-LEH-03,17.5,648.61,22.58,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.5,648.61,22.58,{}
2026-08-04 12:35:00+00:00,AWS-MUM-02,22.17,1000.26,52.44,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.17,1000.26,51.16,"{""type"": ""DRIFT"", ""current_offset"": 1.28, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:40:00+00:00,AWS-DEL-01,34.92,978.31,35.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.92,978.31,35.82,{}
2026-08-04 12:40:00+00:00,AWS-JAI-04,47.62,977.44,16.51,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.62,977.44,16.51,{}
2026-08-04 12:40:00+00:00,AWS-LEH-03,17.64,648.55,21.98,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.64,648.55,21.98,{}
2026-08-04 12:40:00+00:00,AWS-MUM-02,22.33,1000.29,51.91,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.33,1000.29,50.55,"{""type"": ""DRIFT"", ""current_offset"": 1.36, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:45:00+00:00,AWS-DEL-01,34.99,978.25,36.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,34.99,978.25,36.47,{}
2026-08-04 12:45:00+00:00,AWS-JAI-04,47.52,977.16,15.84,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.52,977.16,15.84,{}
2026-08-04 12:45:00+00:00,AWS-LEH-03,17.36,648.48,21.0,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.36,648.48,21.0,{}
2026-08-04 12:45:00+00:00,AWS-MUM-02,22.31,1000.22,51.89,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.31,1000.22,50.45,"{""type"": ""DRIFT"", ""current_offset"": 1.44, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:50:00+00:00,AWS-DEL-01,35.04,978.24,36.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.04,978.24,36.65,{}
2026-08-04 12:50:00+00:00,AWS-JAI-04,47.73,977.05,14.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,47.73,977.05,14.76,{}
2026-08-04 12:50:00+00:00,AWS-LEH-03,17.4,648.48,20.28,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.4,648.48,20.28,{}
2026-08-04 12:50:00+00:00,AWS-MUM-02,22.43,1000.13,49.6,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.43,1000.13,48.08,"{""type"": ""DRIFT"", ""current_offset"": 1.52, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 12:55:00+00:00,AWS-DEL-01,35.25,978.12,36.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.25,978.12,36.26,{}
2026-08-04 12:55:00+00:00,AWS-JAI-04,48.08,976.88,15.15,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,48.08,976.88,15.15,{}
2026-08-04 12:55:00+00:00,AWS-LEH-03,17.58,648.45,19.0,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.58,648.45,19.0,{}
2026-08-04 12:55:00+00:00,AWS-MUM-02,22.55,1000.01,48.89,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.55,1000.01,47.29,"{""type"": ""DRIFT"", ""current_offset"": 1.6, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 13:00:00+00:00,AWS-DEL-01,35.4,978.05,35.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.4,978.05,35.85,{}
2026-08-04 13:00:00+00:00,AWS-JAI-04,48.01,976.87,15.19,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,48.01,976.87,15.19,{}
2026-08-04 13:00:00+00:00,AWS-LEH-03,17.79,648.4,17.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.79,648.4,17.71,{}
2026-08-04 13:00:00+00:00,AWS-MUM-02,22.99,999.96,46.46,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,22.99,999.96,44.78,"{""type"": ""DRIFT"", ""current_offset"": 1.68, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 13:05:00+00:00,AWS-DEL-01,35.53,977.98,35.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.53,977.98,35.03,{}
2026-08-04 13:05:00+00:00,AWS-JAI-04,48.17,976.84,14.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,48.17,976.84,14.76,{}
2026-08-04 13:05:00+00:00,AWS-LEH-03,17.52,648.38,18.37,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.52,648.38,18.37,{}
2026-08-04 13:05:00+00:00,AWS-MUM-02,23.23,999.88,46.62,19.076,72.8777,14.0,True,DRIFT,HIGH,True,humidity,23.23,999.88,44.86,"{""type"": ""DRIFT"", ""current_offset"": 1.76, ""max_drift"": 9.6, ""duration"": 120}"
2026-08-04 13:10:00+00:00,AWS-DEL-01,35.66,977.89,34.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,35.66,977.89,34.77,{}
2026-08-04 13:10:00+00:00,AWS-JAI-04,48.2,976.79,14.5,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,48.2,976.79,14.5,{}
2026-08-04 13:10:00+00:00,AWS-LEH-03,17.56,648.32,18.83,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,17.56,648.32,18.83,{}
