timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-04 21:10:00+00:00,AWS-001,24.57,978.89,59.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.57,978.89,59.68,{}
2026-08-04 21:15:00+00:00,AWS-001,24.33,979.01,60.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.33,979.01,60.35,{}
2026-08-04 21:20:00+00:00,AWS-001,23.8,979.03,61.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.8,979.03,61.29,{}
2026-08-04 21:25:00+00:00,AWS-001,23.73,979.03,61.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.73,979.03,61.3,{}
2026-08-04 21:30:00+00:00,AWS-001,23.53,979.03,61.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.53,979.03,61.09,{}
2026-08-04 21:35:00+00:00,AWS-001,23.23,979.02,62.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.23,979.02,62.26,{}
2026-08-04 21:40:00+00:00,AWS-001,23.14,979.07,63.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.14,979.07,63.56,{}
2026-08-04 21:45:00+00:00,AWS-001,22.87,979.07,65.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.87,979.07,65.14,{}
2026-08-04 21:50:00+00:00,AWS-001,22.78,979.15,65.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.78,979.15,65.37,{}
2026-08-04 21:55:00+00:00,AWS-001,22.61,979.15,65.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.61,979.15,65.79,{}
2026-08-04 22:00:00+00:00,AWS-001,22.46,979.25,66.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.46,979.25,66.25,{}
2026-08-04 22:05:00+00:00,AWS-001,22.5,979.21,64.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.5,979.21,64.88,{}
2026-08-04 22:10:00+00:00,AWS-001,22.45,979.29,65.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.45,979.29,65.84,{}
2026-08-04 22:15:00+00:00,AWS-001,22.61,979.27,65.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.61,979.27,65.15,{}
2026-08-04 22:20:00+00:00,AWS-001,22.32,979.2,66.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,979.2,66.98,{}
2026-08-04 22:25:00+00:00,AWS-001,22.39,979.17,65.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.39,979.17,65.61,{}
2026-08-04 22:30:00+00:00,AWS-001,22.13,979.17,67.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.13,979.17,67.02,{}
2026-08-04 22:35:00+00:00,AWS-001,22.19,979.14,67.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.19,979.14,67.03,{}
2026-08-04 22:40:00+00:00,AWS-001,22.18,979.21,67.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.18,979.21,67.33,{}
2026-08-04 22:45:00+00:00,AWS-001,22.15,979.11,68.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.15,979.11,68.11,{}
2026-08-04 22:50:00+00:00,AWS-001,21.88,979.22,69.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.88,979.22,69.11,{}
2026-08-04 22:55:00+00:00,AWS-001,21.69,979.14,69.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.69,979.14,69.02,{}
2026-08-04 23:00:00+00:00,AWS-001,21.59,979.04,68.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.59,979.04,68.82,{}
2026-08-04 23:05:00+00:00,AWS-001,21.43,979.01,69.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.43,979.01,69.4,{}
2026-08-04 23:10:00+00:00,AWS-001,21.12,978.99,71.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,978.99,71.48,{}
2026-08-04 23:15:00+00:00,AWS-001,20.79,979.04,72.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.79,979.04,72.94,{}
2026-08-04 23:20:00+00:00,AWS-001,20.75,979.02,72.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.75,979.02,72.38,{}
2026-08-04 23:25:00+00:00,AWS-001,20.66,978.94,73.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.66,978.94,73.5,{}
2026-08-04 23:30:00+00:00,AWS-001,20.56,978.95,73.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.56,978.95,73.95,{}
2026-08-04 23:35:00+00:00,AWS-001,20.33,979.01,74.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.33,979.01,74.13,{}
2026-08-04 23:40:00+00:00,AWS-001,20.26,979.07,74.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.26,979.07,74.97,{}
2026-08-04 23:45:00+00:00,AWS-001,20.17,979.03,76.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.17,979.03,76.23,{}
2026-08-04 23:50:00+00:00,AWS-001,20.03,979.05,77.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.03,979.05,77.28,{}
2026-08-04 23:55:00+00:00,AWS-001,20.0,978.91,77.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.0,978.91,77.45,{}
2026-08-05 00:00:00+00:00,AWS-001,20.26,978.87,76.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.26,978.87,76.82,{}
2026-08-05 00:05:00+00:00,AWS-001,20.1,978.69,78.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.1,978.69,78.37,{}
2026-08-05 00:10:00+00:00,AWS-001,20.38,978.67,76.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.38,978.67,76.82,{}
2026-08-05 00:15:00+00:00,AWS-001,20.1,978.67,78.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.1,978.67,78.12,{}
2026-08-05 00:20:00+00:00,AWS-001,20.06,978.58,77.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.06,978.58,77.91,{}
2026-08-05 00:25:00+00:00,AWS-001,19.92,978.64,78.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.92,978.64,78.85,{}
2026-08-05 00:30:00+00:00,AWS-001,19.91,978.65,78.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.91,978.65,78.57,{}
2026-08-05 00:35:00+00:00,AWS-001,20.03,978.63,77.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.03,978.63,77.27,{}
2026-08-05 00:40:00+00:00,AWS-001,19.97,978.58,77.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.97,978.58,77.24,{}
2026-08-05 00:45:00+00:00,AWS-001,19.9,978.59,78.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.9,978.59,78.4,{}
2026-08-05 00:50:00+00:00,AWS-001,19.91,978.48,78.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.91,978.48,78.53,{}
2026-08-05 00:55:00+00:00,AWS-001,19.89,978.51,78.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.89,978.51,78.75,{}
2026-08-05 01:00:00+00:00,AWS-001,19.8,978.58,79.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.8,978.58,79.39,{}
2026-08-05 01:05:00+00:00,AWS-001,19.7,978.55,79.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.7,978.55,79.3,{}
2026-08-05 01:10:00+00:00,AWS-001,19.68,978.57,80.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,978.57,80.18,{}
2026-08-05 01:15:00+00:00,AWS-001,19.7,978.59,79.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.7,978.59,79.97,{}
2026-08-05 01:20:00+00:00,AWS-001,19.51,978.54,81.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.51,978.54,81.27,{}
2026-08-05 01:25:00+00:00,AWS-001,19.66,978.49,80.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,978.49,80.84,{}
2026-08-05 01:30:00+00:00,AWS-001,19.47,978.51,81.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.47,978.51,81.57,{}
2026-08-05 01:35:00+00:00,AWS-001,19.25,978.37,82.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,978.37,82.39,{}
2026-08-05 01:40:00+00:00,AWS-001,19.25,978.35,82.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,978.35,82.75,{}
2026-08-05 01:45:00+00:00,AWS-001,19.01,978.33,83.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,978.33,83.63,{}
2026-08-05 01:50:00+00:00,AWS-001,18.86,978.26,85.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,978.26,85.06,{}
2026-08-05 01:55:00+00:00,AWS-001,18.73,978.2,85.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.73,978.2,85.83,{}
2026-08-05 02:00:00+00:00,AWS-001,18.37,978.18,86.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.37,978.18,86.27,{}
2026-08-05 02:05:00+00:00,AWS-001,18.67,978.16,84.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.67,978.16,84.49,{}
2026-08-05 02:10:00+00:00,AWS-001,18.52,978.18,84.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.52,978.18,84.97,{}
2026-08-05 02:15:00+00:00,AWS-001,18.72,978.22,85.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.72,978.22,85.27,{}
2026-08-05 02:20:00+00:00,AWS-001,18.81,978.23,83.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.81,978.23,83.3,{}
2026-08-05 02:25:00+00:00,AWS-001,18.88,978.26,82.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.88,978.26,82.8,{}
2026-08-05 02:30:00+00:00,AWS-001,18.77,978.26,83.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.77,978.26,83.83,{}
2026-08-05 02:35:00+00:00,AWS-001,18.65,978.28,84.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.65,978.28,84.82,{}
2026-08-05 02:40:00+00:00,AWS-001,18.65,978.25,85.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.65,978.25,85.41,{}
2026-08-05 02:45:00+00:00,AWS-001,18.51,978.34,87.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.51,978.34,87.51,{}
2026-08-05 02:50:00+00:00,AWS-001,18.79,978.3,85.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.79,978.3,85.82,{}
2026-08-05 02:55:00+00:00,AWS-001,18.53,978.38,87.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.53,978.38,87.47,{}
2026-08-05 03:00:00+00:00,AWS-001,18.7,978.48,86.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.7,978.48,86.98,{}
2026-08-05 03:05:00+00:00,AWS-001,18.73,978.49,87.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.73,978.49,87.13,{}
2026-08-05 03:10:00+00:00,AWS-001,18.54,978.4,87.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.54,978.4,87.36,{}
2026-08-05 03:15:00+00:00,AWS-001,18.67,978.35,86.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.67,978.35,86.16,{}
2026-08-05 03:20:00+00:00,AWS-001,18.86,978.33,85.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,978.33,85.52,{}
2026-08-05 03:25:00+00:00,AWS-001,18.97,978.4,85.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.97,978.4,85.05,{}
2026-08-05 03:30:00+00:00,AWS-001,19.03,978.39,84.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.03,978.39,84.05,{}
2026-08-05 03:35:00+00:00,AWS-001,19.0,978.41,84.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.0,978.41,84.95,{}
2026-08-05 03:40:00+00:00,AWS-001,18.64,978.45,86.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.64,978.45,86.42,{}
2026-08-05 03:45:00+00:00,AWS-001,18.76,978.38,85.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.76,978.38,85.63,{}
2026-08-05 03:50:00+00:00,AWS-001,18.94,978.52,84.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.94,978.52,84.66,{}
2026-08-05 03:55:00+00:00,AWS-001,19.07,978.48,83.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.07,978.48,83.85,{}
2026-08-05 04:00:00+00:00,AWS-001,19.08,978.5,82.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.08,978.5,82.8,{}
2026-08-05 04:05:00+00:00,AWS-001,19.24,978.59,82.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.24,978.59,82.07,{}
2026-08-05 04:10:00+00:00,AWS-001,19.25,978.56,81.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,978.56,81.49,{}
2026-08-05 04:15:00+00:00,AWS-001,19.37,978.59,80.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,978.59,80.59,{}
2026-08-05 04:20:00+00:00,AWS-001,19.38,978.67,80.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.38,978.67,80.46,{}
2026-08-05 04:25:00+00:00,AWS-001,19.8,978.79,78.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.8,978.79,78.41,{}
2026-08-05 04:30:00+00:00,AWS-001,20.0,978.83,77.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.0,978.83,77.08,{}
2026-08-05 04:35:00+00:00,AWS-001,19.96,978.93,77.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.96,978.93,77.73,{}
2026-08-05 04:40:00+00:00,AWS-001,20.28,979.01,75.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,979.01,75.54,{}
2026-08-05 04:45:00+00:00,AWS-001,20.32,979.05,75.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,979.05,75.5,{}
2026-08-05 04:50:00+00:00,AWS-001,20.35,979.01,75.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.35,979.01,75.19,{}
2026-08-05 04:55:00+00:00,AWS-001,20.57,979.07,74.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.57,979.07,74.63,{}
2026-08-05 05:00:00+00:00,AWS-001,20.86,979.05,73.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.86,979.05,73.42,{}
2026-08-05 05:05:00+00:00,AWS-001,20.84,979.05,72.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.84,979.05,72.77,{}
2026-08-05 05:10:00+00:00,AWS-001,20.73,979.16,73.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.73,979.16,73.31,{}
2026-08-05 05:15:00+00:00,AWS-001,21.03,979.21,73.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.03,979.21,73.04,{}
2026-08-05 05:20:00+00:00,AWS-001,21.2,979.17,71.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.2,979.17,71.97,{}
2026-08-05 05:25:00+00:00,AWS-001,21.03,979.23,74.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.03,979.23,74.0,{}
2026-08-05 05:30:00+00:00,AWS-001,20.87,979.25,74.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.87,979.25,74.8,{}
2026-08-05 05:35:00+00:00,AWS-001,21.13,979.34,73.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.13,979.34,73.18,{}
2026-08-05 05:40:00+00:00,AWS-001,21.08,979.5,73.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.08,979.5,73.47,{}
2026-08-05 05:45:00+00:00,AWS-001,21.02,979.61,72.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.02,979.61,72.22,{}
2026-08-05 05:50:00+00:00,AWS-001,20.94,979.8,72.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.94,979.8,72.21,{}
2026-08-05 05:55:00+00:00,AWS-001,21.0,979.81,72.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.0,979.81,72.39,{}
2026-08-05 06:00:00+00:00,AWS-001,21.35,979.85,70.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.35,979.85,70.6,{}
2026-08-05 06:05:00+00:00,AWS-001,21.65,979.94,70.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.65,979.94,70.06,{}
2026-08-05 06:10:00+00:00,AWS-001,21.82,980.17,68.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.82,980.17,68.56,{}
2026-08-05 06:15:00+00:00,AWS-001,22.05,980.31,68.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.05,980.31,68.51,{}
2026-08-05 06:20:00+00:00,AWS-001,22.18,980.48,67.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.18,980.48,67.71,{}
2026-08-05 06:25:00+00:00,AWS-001,22.57,980.5,66.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.57,980.5,66.37,{}
2026-08-05 06:30:00+00:00,AWS-001,23.03,980.54,64.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.03,980.54,64.05,{}
2026-08-05 06:35:00+00:00,AWS-001,23.18,980.68,62.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.18,980.68,62.73,{}
2026-08-05 06:40:00+00:00,AWS-001,23.29,980.82,61.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.29,980.82,61.56,{}
2026-08-05 06:45:00+00:00,AWS-001,23.15,980.85,62.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.15,980.85,62.75,{}
2026-08-05 06:50:00+00:00,AWS-001,23.24,980.84,62.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.24,980.84,62.4,{}
2026-08-05 06:55:00+00:00,AWS-001,23.44,980.92,63.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.44,980.92,63.0,{}
2026-08-05 07:00:00+00:00,AWS-001,23.26,980.92,63.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.26,980.92,63.63,{}
2026-08-05 07:05:00+00:00,AWS-001,23.64,980.95,61.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.64,980.95,61.42,{}
2026-08-05 07:10:00+00:00,AWS-001,23.47,981.03,63.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.47,981.03,63.24,{}
2026-08-05 07:15:00+00:00,AWS-001,23.91,981.17,61.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.91,981.17,61.86,{}
2026-08-05 07:20:00+00:00,AWS-001,24.05,981.29,60.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.05,981.29,60.81,{}
2026-08-05 07:25:00+00:00,AWS-001,23.92,981.43,60.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.92,981.43,60.82,{}
2026-08-05 07:30:00+00:00,AWS-001,24.01,981.65,59.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.01,981.65,59.96,{}
2026-08-05 07:35:00+00:00,AWS-001,24.05,981.71,61.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.05,981.71,61.56,{}
2026-08-05 07:40:00+00:00,AWS-001,23.98,981.84,62.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.98,981.84,62.07,{}
2026-08-05 07:45:00+00:00,AWS-001,24.33,981.92,61.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.33,981.92,61.62,{}
2026-08-05 07:50:00+00:00,AWS-001,24.54,981.97,60.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.54,981.97,60.48,{}
2026-08-05 07:55:00+00:00,AWS-001,24.7,982.01,60.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.7,982.01,60.84,{}
2026-08-05 08:00:00+00:00,AWS-001,24.75,982.15,60.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.75,982.15,60.78,{}
2026-08-05 08:05:00+00:00,AWS-001,24.7,982.15,60.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.7,982.15,60.15,{}
2026-08-05 08:10:00+00:00,AWS-001,24.94,982.18,58.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.94,982.18,58.64,{}
2026-08-05 08:15:00+00:00,AWS-001,25.02,982.26,58.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.02,982.26,58.7,{}
2026-08-05 08:20:00+00:00,AWS-001,25.27,982.27,59.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.27,982.27,59.09,{}
2026-08-05 08:25:00+00:00,AWS-001,25.19,982.37,59.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.19,982.37,59.99,{}
2026-08-05 08:30:00+00:00,AWS-001,25.52,982.4,57.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.52,982.4,57.97,{}
2026-08-05 08:35:00+00:00,AWS-001,25.74,982.51,57.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.74,982.51,57.85,{}
2026-08-05 08:40:00+00:00,AWS-001,26.1,982.69,56.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.1,982.69,56.69,{}
2026-08-05 08:45:00+00:00,AWS-001,26.31,982.68,55.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.31,982.68,55.54,{}
2026-08-05 08:50:00+00:00,AWS-001,26.2,982.79,54.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.2,982.79,54.84,{}
2026-08-05 08:55:00+00:00,AWS-001,26.71,982.87,54.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.71,982.87,54.46,{}
2026-08-05 09:00:00+00:00,AWS-001,26.97,982.99,54.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.97,982.99,54.0,{}
2026-08-05 09:05:00+00:00,AWS-001,27.15,983.13,53.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.15,983.13,53.47,{}
2026-08-05 09:10:00+00:00,AWS-001,27.09,983.19,53.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.09,983.19,53.64,{}
2026-08-05 09:15:00+00:00,AWS-001,26.96,983.19,54.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.96,983.19,54.28,{}
2026-08-05 09:20:00+00:00,AWS-001,27.16,983.31,52.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.16,983.31,52.44,{}
2026-08-05 09:25:00+00:00,AWS-001,27.22,983.32,52.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.22,983.32,52.68,{}
2026-08-05 09:30:00+00:00,AWS-001,27.52,983.35,51.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.52,983.35,51.96,{}
2026-08-05 09:35:00+00:00,AWS-001,27.91,983.35,50.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.91,983.35,50.72,{}
2026-08-05 09:40:00+00:00,AWS-001,27.64,983.44,51.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.64,983.44,51.39,{}
2026-08-05 09:45:00+00:00,AWS-001,27.85,983.43,50.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.85,983.43,50.41,{}
2026-08-05 09:50:00+00:00,AWS-001,27.86,983.49,50.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.86,983.49,50.0,{}
2026-08-05 09:55:00+00:00,AWS-001,28.2,983.61,48.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.2,983.61,48.43,{}
2026-08-05 10:00:00+00:00,AWS-001,27.8,983.59,49.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,983.59,49.34,{}
2026-08-05 10:05:00+00:00,AWS-001,27.64,983.55,50.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.64,983.55,50.2,{}
2026-08-05 10:10:00+00:00,AWS-001,27.79,983.57,50.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.79,983.57,50.15,{}
2026-08-05 10:15:00+00:00,AWS-001,28.04,983.6,50.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.04,983.6,50.21,{}
2026-08-05 10:20:00+00:00,AWS-001,28.28,983.72,48.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.28,983.72,48.0,{}
2026-08-05 10:25:00+00:00,AWS-001,28.28,983.74,47.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.28,983.74,47.91,{}
2026-08-05 10:30:00+00:00,AWS-001,28.69,983.69,46.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,983.69,46.83,{}
2026-08-05 10:35:00+00:00,AWS-001,28.45,983.69,46.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.45,983.69,46.62,{}
2026-08-05 10:40:00+00:00,AWS-001,28.73,983.73,46.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.73,983.73,46.63,{}
2026-08-05 10:45:00+00:00,AWS-001,28.8,983.72,46.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.8,983.72,46.38,{}
2026-08-05 10:50:00+00:00,AWS-001,28.91,983.75,45.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.91,983.75,45.27,{}
2026-08-05 10:55:00+00:00,AWS-001,29.35,983.8,44.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,983.8,44.74,{}
2026-08-05 11:00:00+00:00,AWS-001,29.32,983.83,43.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.32,983.83,43.99,{}
2026-08-05 11:05:00+00:00,AWS-001,29.46,983.75,44.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.46,983.75,44.49,{}
2026-08-05 11:10:00+00:00,AWS-001,29.45,983.8,44.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.45,983.8,44.86,{}
2026-08-05 11:15:00+00:00,AWS-001,29.61,983.95,45.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,983.95,45.62,{}
2026-08-05 11:20:00+00:00,AWS-001,29.45,983.95,45.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.45,983.95,45.36,{}
2026-08-05 11:25:00+00:00,AWS-001,29.81,983.89,44.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.81,983.89,44.92,{}
2026-08-05 11:30:00+00:00,AWS-001,30.01,983.92,44.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,983.92,44.82,{}
2026-08-05 11:35:00+00:00,AWS-001,30.31,984.03,43.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,984.03,43.9,{}
2026-08-05 11:40:00+00:00,AWS-001,30.46,984.13,43.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.46,984.13,43.82,{}
2026-08-05 11:45:00+00:00,AWS-001,30.53,984.15,43.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.53,984.15,43.69,{}
