timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-29 02:10:00+00:00,AWS-001,32.83,982.06,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",17.83,982.06,90.41,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 02:15:00+00:00,AWS-001,33.43,981.97,100.0,28.6139,77.209,216.0,True,MULTIVARIATE_INCONSISTENCY,HIGH,True,"temperature,humidity",18.43,981.97,85.04,"{""type"": ""MULTIVARIATE_INCONSISTENCY"", ""mode"": ""thermodynamic_inversion"", ""temp_shift"": 15.0, ""rh_shift"": 50.0}"
2026-08-29 02:20:00+00:00,AWS-001,18.41,981.8,85.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.41,981.8,85.67,{}
2026-08-29 02:25:00+00:00,AWS-001,18.29,981.65,85.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.29,981.65,85.93,{}
2026-08-29 02:30:00+00:00,AWS-001,17.96,981.58,88.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.96,981.58,88.41,{}
2026-08-29 02:35:00+00:00,AWS-001,17.77,981.53,90.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.77,981.53,90.18,{}
2026-08-29 02:40:00+00:00,AWS-001,17.69,981.47,91.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.69,981.47,91.41,{}
2026-08-29 02:45:00+00:00,AWS-001,17.56,981.33,93.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.56,981.33,93.17,{}
2026-08-29 02:50:00+00:00,AWS-001,17.54,981.23,93.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.54,981.23,93.85,{}
2026-08-29 02:55:00+00:00,AWS-001,17.83,981.07,93.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.83,981.07,93.02,{}
2026-08-29 03:00:00+00:00,AWS-001,18.0,980.91,92.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.0,980.91,92.53,{}
2026-08-29 03:05:00+00:00,AWS-001,17.92,980.84,93.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.92,980.84,93.43,{}
2026-08-29 03:10:00+00:00,AWS-001,17.68,980.86,94.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.68,980.86,94.23,{}
2026-08-29 03:15:00+00:00,AWS-001,17.89,980.79,91.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.89,980.79,91.73,{}
2026-08-29 03:20:00+00:00,AWS-001,17.86,980.83,93.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.86,980.83,93.22,{}
2026-08-29 03:25:00+00:00,AWS-001,17.56,980.75,94.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.56,980.75,94.54,{}
2026-08-29 03:30:00+00:00,AWS-001,17.71,980.68,94.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.71,980.68,94.08,{}
2026-08-29 03:35:00+00:00,AWS-001,17.89,980.55,92.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.89,980.55,92.22,{}
2026-08-29 03:40:00+00:00,AWS-001,17.49,980.47,94.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.49,980.47,94.81,{}
2026-08-29 03:45:00+00:00,AWS-001,17.42,980.35,93.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.42,980.35,93.37,{}
2026-08-29 03:50:00+00:00,AWS-001,17.47,980.21,92.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.47,980.21,92.7,{}
2026-08-29 03:55:00+00:00,AWS-001,17.67,980.1,91.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.67,980.1,91.46,{}
2026-08-29 04:00:00+00:00,AWS-001,17.65,980.08,91.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.65,980.08,91.89,{}
2026-08-29 04:05:00+00:00,AWS-001,17.59,980.01,92.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.59,980.01,92.89,{}
2026-08-29 04:10:00+00:00,AWS-001,17.8,979.95,90.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.8,979.95,90.85,{}
2026-08-29 04:15:00+00:00,AWS-001,17.8,979.96,91.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.8,979.96,91.27,{}
2026-08-29 04:20:00+00:00,AWS-001,17.98,979.85,90.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.98,979.85,90.98,{}
2026-08-29 04:25:00+00:00,AWS-001,17.87,979.84,92.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.87,979.84,92.92,{}
2026-08-29 04:30:00+00:00,AWS-001,17.74,979.88,93.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.74,979.88,93.72,{}
2026-08-29 04:35:00+00:00,AWS-001,17.99,979.92,91.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.99,979.92,91.63,{}
2026-08-29 04:40:00+00:00,AWS-001,18.14,979.93,89.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.14,979.93,89.73,{}
2026-08-29 04:45:00+00:00,AWS-001,18.4,979.91,89.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.4,979.91,89.38,{}
2026-08-29 04:50:00+00:00,AWS-001,18.39,979.86,89.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.39,979.86,89.62,{}
2026-08-29 04:55:00+00:00,AWS-001,18.35,979.84,89.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.35,979.84,89.53,{}
2026-08-29 05:00:00+00:00,AWS-001,18.69,979.93,86.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.69,979.93,86.43,{}
2026-08-29 05:05:00+00:00,AWS-001,18.52,979.93,86.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.52,979.93,86.72,{}
2026-08-29 05:10:00+00:00,AWS-001,18.85,979.91,85.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.85,979.91,85.42,{}
2026-08-29 05:15:00+00:00,AWS-001,19.16,979.94,84.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.16,979.94,84.0,{}
2026-08-29 05:20:00+00:00,AWS-001,19.37,979.93,81.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,979.93,81.64,{}
2026-08-29 05:25:00+00:00,AWS-001,19.31,979.93,82.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.31,979.93,82.5,{}
2026-08-29 05:30:00+00:00,AWS-001,19.25,979.91,81.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.25,979.91,81.89,{}
2026-08-29 05:35:00+00:00,AWS-001,19.31,979.88,82.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.31,979.88,82.64,{}
2026-08-29 05:40:00+00:00,AWS-001,19.2,979.94,83.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.2,979.94,83.41,{}
2026-08-29 05:45:00+00:00,AWS-001,19.18,979.82,83.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.18,979.82,83.29,{}
2026-08-29 05:50:00+00:00,AWS-001,19.43,979.86,82.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.43,979.86,82.66,{}
2026-08-29 05:55:00+00:00,AWS-001,19.68,979.84,81.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,979.84,81.63,{}
2026-08-29 06:00:00+00:00,AWS-001,19.62,979.73,82.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.62,979.73,82.69,{}
2026-08-29 06:05:00+00:00,AWS-001,19.88,979.7,81.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.88,979.7,81.3,{}
2026-08-29 06:10:00+00:00,AWS-001,20.08,979.72,80.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.08,979.72,80.24,{}
2026-08-29 06:15:00+00:00,AWS-001,20.45,979.75,78.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,979.75,78.14,{}
2026-08-29 06:20:00+00:00,AWS-001,20.63,979.82,77.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.63,979.82,77.34,{}
2026-08-29 06:25:00+00:00,AWS-001,20.89,979.89,77.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.89,979.89,77.11,{}
2026-08-29 06:30:00+00:00,AWS-001,21.04,979.82,75.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.04,979.82,75.87,{}
2026-08-29 06:35:00+00:00,AWS-001,21.27,979.86,75.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.27,979.86,75.08,{}
2026-08-29 06:40:00+00:00,AWS-001,21.11,979.93,75.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.11,979.93,75.06,{}
2026-08-29 06:45:00+00:00,AWS-001,21.18,979.96,73.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.18,979.96,73.36,{}
2026-08-29 06:50:00+00:00,AWS-001,21.27,980.01,73.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.27,980.01,73.21,{}
2026-08-29 06:55:00+00:00,AWS-001,21.34,979.92,73.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,979.92,73.25,{}
2026-08-29 07:00:00+00:00,AWS-001,21.53,979.88,72.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.53,979.88,72.4,{}
2026-08-29 07:05:00+00:00,AWS-001,21.74,979.99,70.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.74,979.99,70.56,{}
2026-08-29 07:10:00+00:00,AWS-001,21.9,980.0,70.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.9,980.0,70.23,{}
2026-08-29 07:15:00+00:00,AWS-001,21.97,980.16,70.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.97,980.16,70.25,{}
2026-08-29 07:20:00+00:00,AWS-001,21.95,980.09,69.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.95,980.09,69.86,{}
2026-08-29 07:25:00+00:00,AWS-001,22.26,980.2,67.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.26,980.2,67.86,{}
2026-08-29 07:30:00+00:00,AWS-001,22.42,980.18,67.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.42,980.18,67.28,{}
2026-08-29 07:35:00+00:00,AWS-001,22.36,980.24,68.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.36,980.24,68.24,{}
2026-08-29 07:40:00+00:00,AWS-001,22.45,980.24,68.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.45,980.24,68.26,{}
2026-08-29 07:45:00+00:00,AWS-001,22.3,980.26,68.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.3,980.26,68.46,{}
2026-08-29 07:50:00+00:00,AWS-001,22.47,980.3,67.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.47,980.3,67.98,{}
2026-08-29 07:55:00+00:00,AWS-001,22.61,980.27,68.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.61,980.27,68.13,{}
2026-08-29 08:00:00+00:00,AWS-001,22.68,980.33,67.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.68,980.33,67.12,{}
2026-08-29 08:05:00+00:00,AWS-001,23.12,980.32,65.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.12,980.32,65.52,{}
2026-08-29 08:10:00+00:00,AWS-001,23.06,980.33,66.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.06,980.33,66.69,{}
2026-08-29 08:15:00+00:00,AWS-001,23.35,980.18,64.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.35,980.18,64.74,{}
2026-08-29 08:20:00+00:00,AWS-001,23.86,980.18,63.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.86,980.18,63.59,{}
2026-08-29 08:25:00+00:00,AWS-001,24.14,980.27,63.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.14,980.27,63.53,{}
2026-08-29 08:30:00+00:00,AWS-001,24.22,980.32,62.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.22,980.32,62.92,{}
2026-08-29 08:35:00+00:00,AWS-001,24.12,980.37,62.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.12,980.37,62.94,{}
2026-08-29 08:40:00+00:00,AWS-001,24.02,980.38,63.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.02,980.38,63.92,{}
2026-08-29 08:45:00+00:00,AWS-001,24.1,980.47,63.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.1,980.47,63.34,{}
2026-08-29 08:50:00+00:00,AWS-001,24.15,980.48,61.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.15,980.48,61.57,{}
2026-08-29 08:55:00+00:00,AWS-001,24.2,980.42,61.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.2,980.42,61.46,{}
2026-08-29 09:00:00+00:00,AWS-001,24.32,980.46,61.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.32,980.46,61.41,{}
2026-08-29 09:05:00+00:00,AWS-001,24.49,980.5,61.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.49,980.5,61.34,{}
2026-08-29 09:10:00+00:00,AWS-001,24.75,980.51,59.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.75,980.51,59.83,{}
2026-08-29 09:15:00+00:00,AWS-001,24.7,980.46,59.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.7,980.46,59.88,{}
2026-08-29 09:20:00+00:00,AWS-001,24.77,980.45,60.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.77,980.45,60.33,{}
2026-08-29 09:25:00+00:00,AWS-001,24.94,980.51,59.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.94,980.51,59.69,{}
2026-08-29 09:30:00+00:00,AWS-001,25.1,980.5,58.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.1,980.5,58.17,{}
2026-08-29 09:35:00+00:00,AWS-001,25.59,980.38,57.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.59,980.38,57.4,{}
2026-08-29 09:40:00+00:00,AWS-001,25.77,980.31,56.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.77,980.31,56.66,{}
2026-08-29 09:45:00+00:00,AWS-001,25.63,980.25,57.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.63,980.25,57.83,{}
2026-08-29 09:50:00+00:00,AWS-001,25.87,980.18,56.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.87,980.18,56.07,{}
2026-08-29 09:55:00+00:00,AWS-001,26.11,980.03,55.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.11,980.03,55.25,{}
2026-08-29 10:00:00+00:00,AWS-001,26.23,980.12,55.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.23,980.12,55.26,{}
2026-08-29 10:05:00+00:00,AWS-001,26.17,980.04,55.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.17,980.04,55.42,{}
2026-08-29 10:10:00+00:00,AWS-001,26.62,979.97,53.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.62,979.97,53.23,{}
2026-08-29 10:15:00+00:00,AWS-001,26.57,979.83,52.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.57,979.83,52.04,{}
2026-08-29 10:20:00+00:00,AWS-001,26.82,979.86,52.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.82,979.86,52.54,{}
2026-08-29 10:25:00+00:00,AWS-001,26.98,979.83,52.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.98,979.83,52.35,{}
2026-08-29 10:30:00+00:00,AWS-001,27.2,979.78,52.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.2,979.78,52.51,{}
2026-08-29 10:35:00+00:00,AWS-001,27.59,979.74,51.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.59,979.74,51.9,{}
2026-08-29 10:40:00+00:00,AWS-001,27.75,979.74,51.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.75,979.74,51.67,{}
2026-08-29 10:45:00+00:00,AWS-001,27.72,979.68,51.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.72,979.68,51.41,{}
2026-08-29 10:50:00+00:00,AWS-001,27.99,979.52,50.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.99,979.52,50.85,{}
2026-08-29 10:55:00+00:00,AWS-001,27.95,979.42,51.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.95,979.42,51.76,{}
2026-08-29 11:00:00+00:00,AWS-001,28.05,979.31,51.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.05,979.31,51.26,{}
2026-08-29 11:05:00+00:00,AWS-001,27.92,979.3,52.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,979.3,52.66,{}
2026-08-29 11:10:00+00:00,AWS-001,27.85,979.33,51.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.85,979.33,51.55,{}
2026-08-29 11:15:00+00:00,AWS-001,27.98,979.38,49.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.98,979.38,49.98,{}
2026-08-29 11:20:00+00:00,AWS-001,28.17,979.24,50.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.17,979.24,50.1,{}
2026-08-29 11:25:00+00:00,AWS-001,27.99,979.23,50.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.99,979.23,50.01,{}
2026-08-29 11:30:00+00:00,AWS-001,28.21,979.15,50.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.21,979.15,50.68,{}
2026-08-29 11:35:00+00:00,AWS-001,28.2,979.27,51.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.2,979.27,51.38,{}
2026-08-29 11:40:00+00:00,AWS-001,28.55,979.29,51.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.55,979.29,51.12,{}
2026-08-29 11:45:00+00:00,AWS-001,28.59,979.32,51.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.59,979.32,51.17,{}
2026-08-29 11:50:00+00:00,AWS-001,28.51,979.29,50.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.51,979.29,50.4,{}
2026-08-29 11:55:00+00:00,AWS-001,28.65,979.23,48.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.65,979.23,48.71,{}
2026-08-29 12:00:00+00:00,AWS-001,28.61,979.12,49.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.61,979.12,49.69,{}
2026-08-29 12:05:00+00:00,AWS-001,28.95,979.01,47.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.95,979.01,47.61,{}
2026-08-29 12:10:00+00:00,AWS-001,29.05,978.88,48.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.05,978.88,48.33,{}
2026-08-29 12:15:00+00:00,AWS-001,29.11,978.84,48.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,978.84,48.41,{}
2026-08-29 12:20:00+00:00,AWS-001,29.3,978.86,47.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.3,978.86,47.65,{}
2026-08-29 12:25:00+00:00,AWS-001,29.21,978.75,48.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,978.75,48.01,{}
2026-08-29 12:30:00+00:00,AWS-001,29.09,978.63,48.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.09,978.63,48.46,{}
2026-08-29 12:35:00+00:00,AWS-001,29.27,978.46,47.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.27,978.46,47.64,{}
2026-08-29 12:40:00+00:00,AWS-001,29.18,978.41,48.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.18,978.41,48.63,{}
2026-08-29 12:45:00+00:00,AWS-001,29.11,978.41,49.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,978.41,49.45,{}
2026-08-29 12:50:00+00:00,AWS-001,29.38,978.41,48.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,978.41,48.48,{}
2026-08-29 12:55:00+00:00,AWS-001,29.56,978.4,47.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.56,978.4,47.3,{}
2026-08-29 13:00:00+00:00,AWS-001,29.43,978.34,48.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,978.34,48.26,{}
2026-08-29 13:05:00+00:00,AWS-001,29.43,978.26,46.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,978.26,46.69,{}
2026-08-29 13:10:00+00:00,AWS-001,29.38,978.25,47.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,978.25,47.04,{}
2026-08-29 13:15:00+00:00,AWS-001,29.79,978.09,46.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,978.09,46.33,{}
2026-08-29 13:20:00+00:00,AWS-001,30.01,977.98,45.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,977.98,45.1,{}
2026-08-29 13:25:00+00:00,AWS-001,29.98,978.0,45.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,978.0,45.75,{}
2026-08-29 13:30:00+00:00,AWS-001,30.12,977.85,45.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.12,977.85,45.23,{}
2026-08-29 13:35:00+00:00,AWS-001,29.93,977.77,45.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,977.77,45.28,{}
2026-08-29 13:40:00+00:00,AWS-001,29.87,977.73,45.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,977.73,45.99,{}
2026-08-29 13:45:00+00:00,AWS-001,29.96,977.66,44.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,977.66,44.97,{}
2026-08-29 13:50:00+00:00,AWS-001,30.09,977.65,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.09,977.65,45.19,{}
2026-08-29 13:55:00+00:00,AWS-001,30.11,977.66,43.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.11,977.66,43.8,{}
2026-08-29 14:00:00+00:00,AWS-001,30.19,977.61,43.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,977.61,43.9,{}
2026-08-29 14:05:00+00:00,AWS-001,30.22,977.61,43.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,977.61,43.91,{}
2026-08-29 14:10:00+00:00,AWS-001,30.22,977.47,43.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,977.47,43.65,{}
2026-08-29 14:15:00+00:00,AWS-001,30.19,977.38,44.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,977.38,44.07,{}
2026-08-29 14:20:00+00:00,AWS-001,30.14,977.45,44.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.14,977.45,44.2,{}
2026-08-29 14:25:00+00:00,AWS-001,30.2,977.48,44.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.2,977.48,44.76,{}
2026-08-29 14:30:00+00:00,AWS-001,30.29,977.32,44.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,977.32,44.85,{}
2026-08-29 14:35:00+00:00,AWS-001,30.32,977.24,44.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,977.24,44.95,{}
2026-08-29 14:40:00+00:00,AWS-001,30.12,977.18,45.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.12,977.18,45.52,{}
2026-08-29 14:45:00+00:00,AWS-001,29.97,977.14,45.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,977.14,45.48,{}
2026-08-29 14:50:00+00:00,AWS-001,30.06,977.15,44.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.06,977.15,44.98,{}
2026-08-29 14:55:00+00:00,AWS-001,30.32,977.19,44.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,977.19,44.45,{}
2026-08-29 15:00:00+00:00,AWS-001,30.33,977.12,44.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,977.12,44.29,{}
2026-08-29 15:05:00+00:00,AWS-001,30.23,977.12,45.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,977.12,45.21,{}
2026-08-29 15:10:00+00:00,AWS-001,30.25,977.09,45.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.25,977.09,45.11,{}
2026-08-29 15:15:00+00:00,AWS-001,30.03,977.02,45.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.03,977.02,45.8,{}
2026-08-29 15:20:00+00:00,AWS-001,30.24,976.86,44.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.24,976.86,44.25,{}
2026-08-29 15:25:00+00:00,AWS-001,30.23,976.87,44.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,976.87,44.89,{}
2026-08-29 15:30:00+00:00,AWS-001,30.07,976.86,44.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,976.86,44.86,{}
2026-08-29 15:35:00+00:00,AWS-001,30.01,976.84,44.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.01,976.84,44.36,{}
2026-08-29 15:40:00+00:00,AWS-001,29.88,976.74,45.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.88,976.74,45.82,{}
2026-08-29 15:45:00+00:00,AWS-001,30.07,976.82,45.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,976.82,45.7,{}
2026-08-29 15:50:00+00:00,AWS-001,29.98,976.78,46.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,976.78,46.43,{}
2026-08-29 15:55:00+00:00,AWS-001,29.95,976.68,46.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.95,976.68,46.6,{}
2026-08-29 16:00:00+00:00,AWS-001,29.98,976.58,46.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.98,976.58,46.24,{}
2026-08-29 16:05:00+00:00,AWS-001,29.78,976.6,46.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,976.6,46.41,{}
2026-08-29 16:10:00+00:00,AWS-001,29.76,976.63,46.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.76,976.63,46.86,{}
2026-08-29 16:15:00+00:00,AWS-001,29.73,976.59,47.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.73,976.59,47.46,{}
2026-08-29 16:20:00+00:00,AWS-001,29.4,976.6,48.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.4,976.6,48.05,{}
2026-08-29 16:25:00+00:00,AWS-001,29.4,976.64,49.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.4,976.64,49.16,{}
2026-08-29 16:30:00+00:00,AWS-001,29.34,976.64,48.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.34,976.64,48.84,{}
